Label,Scammer,scam type,trick type,attack type,reason
0,Y ü wan to go there? C doctor?,,,,
0,There is no sense in my foot and penis.,,,,
1,URGENT: Your account has been compromised! The Federal Trade Commission (FTC) has partnered with our company to protect your identity. Click on https://аmаzоn.security-id.com to guarantee your account's safety and receive a $100 reward.,Phishing,"Authority, Making False Claims of Guaranteed Results",Homograph Attack,"['Uses a sense of urgency to create panic', 'Falsely claims to be from a government agency (FTC) to establish authority', 'Makes false claims of guaranteed results ($100 reward)', 'Uses a homograph attack (аmаzоn instead of amazon) to trick the user into visiting a malicious website']"
0,Ok...,,,,
0,Haha i think i did too,,,,
0,Did u got that persons story,,,,
1,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you,,,,
0,Ha ha cool cool chikku chikku:-):-DB-),,,,
0,I am great princess! What are you thinking about me? :),,,,
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",,,,
0,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",,,,
0,I sent them. Do you like?,,,,
0,I'm working technical support :)voice process.networking field.,,,,
1,Greetings! Aarav here from BOI. Congratulations on winning Rs. 10 Lakh in our grand prize draw! Check your inbox for all the details. Give a call to the mentioned number to claim your well-deserved prize.,,,,
0,Not directly behind... Abt 4 rows behind ü...,,,,
0,Oh k:)after that placement there ah?,,,,
0,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..,,,,
0,I HAVE A DATE ON SUNDAY WITH WILL!!,,,,
0,"Big Baaang! Send best wishes with Sweets, Dry Fruits, Chocolates, Cakes & Gifts. Get Rs.100 off, Code: DC100. Delivery in 2 Hours weurl.co/dj7MLR Floweraura",,,,
0,R u meeting da ge at nite tmr?,,,,
0,Now press conference da:),,,,
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,,,,
0,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,,,,
0,"""",,,,
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,,,,
0,"Hi Nitesh, Get Extra 30% Off up to Rs.4,000 on all Furniture items. Use code WONDER30. Hurry! Offer expires soon. Shop Now https://bsft.us/z/o0d3f8jm1 - Pepperfry.",,,,
0,K..k:)how about your training process?,,,,
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,,,,
0,"Sorry, I'll call later ok bye",,,,
1,URGENT: Your account has been compromised! The FBI (fbi.gouv) has notified us of suspicious activity. Click this link to secure your account immediately: https://fbı.gov.update-account.com,Phishing,"Authority, Scarcity",Homograph Attack,"['Uses a sense of authority by mentioning the FBI', ""Creates a sense of urgency and scarcity with the word 'URGENT'"", ""Uses a homograph attack by replacing the 'i' in 'fbi' with an 'ı' (U+0131) to make the domain appear legitimate"", 'Asks the user to click on a suspicious link', ""The domain 'fbi.gouv' is not an official FBI domain"", ""The URL 'https://fbı.gov.update-account.com' is not an official FBI URL""]"
0,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",,,,
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",,,,
0,Nvm take ur time.,,,,
1,Urgent: Your PayPa1 account has been compromized. Please cl1ck on this link to verify your informations: https://paypa1.com/verify,Phishing,"Authority, Using Misleading Information","Intentional spelling mistakes, Homograph Attack","['Uses authority by claiming to be from a legitimate company (PayPal)', 'Uses misleading information by stating the account has been compromised', ""Intentional spelling mistake in 'compromized' and 'cl1ck'"", ""Homograph attack by using 'paypa1' instead of 'paypal'""]"
0,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. ",,,,
0,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,,,,
0,"Haha, my friend tyler literally just asked if you could get him a dubsack",,,,
1,URGENT: Your Bank of Amercia acount has been temporarly suspended due to suspisious activty. Click here to verify your informations and reactivate: http://bit.ly/BoA-Verify,Phishing,"Authority, Confusion",Intentional spelling mistakes,"['Uses a sense of urgency to create a false sense of panic', 'Claims to be from a legitimate authority (Bank of America) to gain trust', ""Includes intentional spelling mistakes (e.g. 'temporarly', 'suspisious', 'informations') to appear legitimate"", ""Asks the user to click on a suspicious link to 'verify' information"", 'The link is shortened using a URL shortener, making it difficult to determine the destination']"
1,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",,,,
0,Neva mind it's ok..,,,,
0,"Hi  Nitesh, Happy 9th Birthday to Us! Participate in Daily Flash Sale and Get Super Offers. Start Wishlisting Now! https://bsft.io/z/y0lyl884r -Pepperfry",,,,
0,Thank god they are in bed!,,,,
0,"Payment of Rs 370.7 (excluding security,if any) is pending against the BP No 7000081025.Pay online from https://bit.ly/1qpBw43 Pls Ignore if already paid.IGL",,,,
0,First answer my question.,,,,
0,"Hey , is * rite u put »10 evey mnth is that all?",,,,
0,Oops. 4 got that bit.,,,,
0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,,,,
0,"Jus chillaxin, what up",,,,
0,I said its okay. Sorry,,,,
1,"Hi, your product looks appealing, and I'm considering purchasing it. However, to secure the deal, I prefer to send a token payment first. Could you please provide your payment details?",,,,
0,"Yup, leaving right now, be back soon",,,,
0,"Your registration for Google Pay app has started. To avoid financial loss, do not share your card details/OTP/CVV. Not you? Report to your bank - Axis Bank",,,,
0,It is a good thing I'm now getting the connection to bw,,,,
0,Your one time password OTP is 68047 for your transaction. Please complete this trxn within 10 mins.,,,,
1,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,,,,
1,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,,,,
0,No. Did you multimedia message them or e-mail?,,,,
0,No message..no responce..what happend?,,,,
0,Aiyo please ü got time meh.,,,,
0,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,,,,
0,See the forwarding message for proof,,,,
1,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,,,,
1,"Hey Raju! I've found a lucrative opportunity for you to earn some extra income with minimal effort and investment. Simply invest Rs. 21,000 in MEESHO company products, and you'll receive a free mobile phone valued at Rs. 10,500. Moreover, for every set of three individuals you recruit, you'll earn a commission of Rs. 3,200 per person as you continue to grow your network.",,,,
0,1's reach home call me.,,,,
0,Go fool dont cheat others ok,,,,
1,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",,,,
1,"Urgent: Your Bank of Amercia acount has been compromized. Click on this link to verify your informations http://b0fakewebsite.com/verify. If you dont, your acount will be suspended. -Bank of Amercia Security Team",Phishing,"Authority, Using Manipulative Storytelling","Intentional spelling mistakes, Homograph Attack","['Uses authority by claiming to be from a legitimate bank', 'Uses manipulative storytelling by creating a sense of urgency', ""Contains intentional spelling mistakes (e.g. 'Amercia' instead of 'America', 'informations' instead of 'information')"", 'Uses a homograph attack by using a similar domain name (b0fakewebsite.com) to a legitimate website', 'Asks the user to click on a suspicious link', ""Threatens a negative consequence if the user doesn't take action""]"
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,,,,
1,Congratulations Rahul! To claim your prize there's a nominal delivery fee of Rs. 1200. I've shared our account details via your messaging app. Kindly make the payment promptly and give me a call back.,,,,
0,Great comedy..cant stop laughing da:),,,,
1,Dear Sir our SURAKSHA plan offers the best protection for your family providing a coverage of 2 lakh for a premium of Rs. 10000. We've reserved this exclusive offer just for today. Act now and you can secure the policy at a 50% discount. Your total payment will be only Rs. 50,,,,
1,Urgent! Your Amaz0n acc0unt has been temp0rarily suspended. Click here to reactivate and rece1ve a FREE 1-year premium trial: httрs://amaz0n-secure-login.com,Phishing,"Scarcity, Making Unsolicited Offers of Free Trials or Services","Homograph Attack, Intentional spelling mistakes","[""Creates a sense of urgency with 'Urgent!' to prompt immediate action"", 'Uses scarcity tactic by stating the account is suspended', 'Makes an unsolicited offer of a free trial', ""Uses a homograph attack by replacing 'a' with 'а' in the URL"", ""Contains intentional spelling mistakes ('temp0rarily', 'rece1ve', 'acc0unt')"", 'Asks the user to click on a suspicious link']"
1,Hello Mr Raju. We are calling  from THE BOYS Pvt Ltd. We have introduced a scheme .We have introduced a scheme for farmers in your region .You have been found eligible for availing a loan from our company at a subsidized rate.We offer special loans upto Rs 5 lakhs at an interest of just 3%! For availing this loanyou need to share your bank account and Aadhaar details for verification.,,,,
0,U still havent got urself a jacket ah?,,,,
0,4 oclock at mine. Just to bash out a flat plan.,,,,
0,"Aight, I'm chillin in a friend's room so text me when you're on the way",,,,
0,NOTICE: Your account has been selected for a priority upgrade by the Federal Reserve Bank. Call 1-800-FRB-HELP to verify your information and schedule an appointment.,Phishing,"Authority, Creating a Sense of Exclusivity","Homograph Attack, Intentional spelling mistakes","['It does not ask for sensitive information via SMS', 'It provides a legitimate phone number to contact instead of a suspicious link', 'It does not create a false sense of urgency', 'The spelling and grammar are correct', 'The domain name is not used to impersonate a legitimate organization']"
0,So what u doing today?,,,,
0,So when do you wanna gym?,,,,
1,URGENT: The Federal Bureau of Revenue (FBR) has flagged your tax account for suspicious activity. Click on this link to verify your identity and avoid penalties: fbг.gov.pk/verify,Phishing,"Authority, Using Fake Government or Official-Sounding Names",Homograph Attack,"['Uses a fake government agency name to create a sense of authority', ""The URL uses a homograph attack, replacing the 'r' with a Cyrillic 'р' to make it appear legitimate"", 'The message creates a sense of urgency to prompt the victim into taking action', 'The URL is likely to be a phishing site designed to steal personal and financial information']"
0,Dont show yourself. How far. Put new pictures up on facebook.,,,,
0,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",,,,
0,Pls send me the correct name da.,,,,
0,Have you not finished work yet or something?,,,,
0,"What will we do in the shower, baby?",,,,
0,Er yep sure. Props?,,,,
0,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. ",,,,
0,Not a drop in the tank,,,,
0,Well that must be a pain to catch,,,,
0,Get delicious evening snacks from Chaayos at Rs. 99 from 4-7pm today. Don't miss your favorite Chaayos Chai Nashta. Order on Zomato: chaayos.org/zs,,,,
0,I've told him that i've returned it. That should i re order it.,,,,
0,Why she wants to talk to me,,,,
1,URGENT: Your Bank of Amercia acount has been compromized. Please clck on this link to verify your informations: http://bit.ly/3xYzWd,Phishing,"Authority, Making Unsolicited Calls or Messages",Intentional spelling mistakes,"['Authority: The message claims to be from a legitimate bank, trying to establish authority.', 'Making Unsolicited Calls or Messages: The message is unsolicited and unexpected.', ""Intentional spelling mistakes: 'Amercia' instead of 'America', 'clck' instead of 'click', 'informations' instead of 'information'.""]"
0,She went to attend another two rounds today..but still did't reach home..,,,,
0,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,,,,
0,In da car park ,,,,
0,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,,,,
0,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,,,,
0,Oh you got many responsibilities.,,,,
1,"Hi there, I've been trying to transfer the amount but encountered some issues. To resolve this, I'll be sending you a QR code via email. Kindly scan the QR code to proceed with the amount transfer.",,,,
0,How come?,,,,
0,"Sorry, I'll call later",,,,
0,ALERT! Airtel never sends KYC related SMS for your account/SIM update from 10 digit mobile number. Beware of these frauds & never share any OTP/code on call.,,,,
0,So how's the weather over there?,,,,
0,"Offers so HOT, you can't help but ADD TO CART! UPTO 50% OFF on Lakme & Maybelline + EXCITING FREEBIES only @Nykaa's HOT PINK Sale. HURRY! Grab NOW 1kx.in/jH9Rhe",,,,
0,Pt. Amarpal Sharma,,,,
1,Good day I'm a recovery agent calling from DEF Bank. We've noticed a default in your loan repayment which mandates the official seizure of your vehicle. Your outstanding dues amount to roughly Rs. 22000. To avoid repossession a minimum payment of Rs. 7000 is necessary at this time.,,,,
0,Be happy there. I will come after noon,,,,
0,I wait 4 ü inside da car park...,,,,
0,601964 is OTP for txn of INR 22274.00 at MAKEMYTRIP  on ICICI Bank Credit Card XX9005. OTPs are SECRET. DO NOT disclose it to anyone. Bank NEVER asks for OTP.,,,,
0,"Important: We've noticed unusual activity on your PayPal account. To ensure your security, please verify your information by logging into your account directly through the PayPal app or website. If you need assistance, call us at 1-402-935-2050.",Phishing,"Authority, Using Fake Sense of Urgency to Create a False Deadline","Intentional spelling mistakes, Homograph Attack","['It does not create a false sense of urgency with a specific deadline.', 'It does not contain intentional spelling mistakes.', 'It does not use a homograph attack (using a similar-looking domain).', 'It does not ask the user to click on a suspicious link.', 'It provides a legitimate contact method (phone number) for assistance.']"
1,Urgent: Your Bank of Amercia acount has been compromized. Click on this link to verify your informations http://b0fakewebsite.com/verify,Phishing,"Authority, Making False Claims","Intentional spelling mistakes, Homograph Attack","[""Authority: Using a well-known bank's name to create a sense of urgency and trust"", 'Making False Claims: The message claims the account has been compromised without providing any evidence', ""Intentional spelling mistakes: 'Amercia' instead of 'America', 'informations' instead of 'information'"", ""Homograph Attack: Using 'b0fakewebsite.com' which is similar to a legitimate website, but with a subtle difference""]"
0,Ok. There may be a free gym about.,,,,
0,"Rs1230.95 debited@SBI UPI frm A/cX6130 on 20Aug21 RefNo 123280954280. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI",,,,
0,"Your HSBC Acc XX676006 is debited for INR 1903.00 on 09-Mar-24 towards Airtel Payments Bank Limited(airtel66.payu@icici). UPI Ref No 406948618706. If you have not initiated this transaction, please report this as a fraudulent transaction by calling us on 1800 267 3456 (if in India) or on 914065118001 (from overseas).",,,,
0,Important! Your Bank Acct will be updated to a new system. Verify your details now to avoid any disruptions: bit.ly/3xYzWd,Phishing,"Scarcity, Making False Guarantees",Intentional spelling mistakes,"[""It's from a trusted source (your bank)"", ""It's not trying to create a sense of panic"", ""It's not making false guarantees"", 'The link is likely to be a legitimate one from the bank', 'The language used is clear and concise']"
0,Prabha..i'm soryda..realy..frm heart i'm sory,,,,
0,I know a few people I can hit up and fuck to the yes,,,,
1,URGENT! Your Bank Accnt has beeen hacked! Click here to secuire your acount now! https://bit.ly/3xYzWd or els you will loose all your money!,Phishing,"Scarcity, Emotional Manipulation",Intentional spelling mistakes,"[""Creates a sense of urgency with 'URGENT!' to prompt immediate action"", 'Uses emotional manipulation by threatening loss of money', ""Includes intentional spelling mistakes ('beeen', 'secuire', 'els') to appear legitimate"", 'Asks the user to click on a suspicious link', 'The link is shortened, making it difficult to determine its origin']"
0,"Important notification for recurring transactions on your HSBC Credit Card. As per RBI guidelines, starting 1st Oct 2021, recurring transactions (e.g. monthly subscriptions, utility bills, insurance premiums etc.) on your credit card will be processed with added security through a mandate solution provider (https://www.hsbc.co.in/credit-cards/e-mandates). If the merchant is not compatible with this solution, then your recurring transaction may get declined. We encourage you to use your HSBC Credit Card to perform a one-time transaction for uninterrupted usage.",,,,
0,"Please enter your OTP  672918  to access Digilocker via Paytm app.If you did not attempt this, please raise a query at paytm.com/care or call us at 0120-3888388",,,,
0,"What part of ""don't initiate"" don't you understand",,,,
0,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",,,,
0,Wat ü doing now?,,,,
0,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,,,,
0,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,,,,
0,You in your room? I need a few,,,,
0,What r u cooking me for dinner?,,,,
0,"We at Tata AIA Life, stand by you and your family during this challenging time. We thank you for showing interest in our policy to protect your loved ones. Request you to share with us how your experience with our/partner sales representative has been and help us serve you better. Click http://nps.bz/p-TATAAIA-42908769",,,,
0,"We are hoping to get away by 7, from Langport. You still up for town tonight?",,,,
0,"Awesome, be there in a minute",,,,
0,Your right! I'll make the appointment right now.,,,,
0,I wont do anything de.,,,,
0,Cant think of anyone with * spare room off * top of my head,,,,
0,Well she's in for a big surprise!,,,,
0,"NOTICE: We've detected unusual activity on your PayPal account. To ensure your security, please verify your info within 24hrs to avoid temporary lockout. Click here to reactivate: https://www.paypal.com/secure-reactivation and receive a $100 credit for completing the process.",Phishing,"Scarcity, Making False Promises","Homograph Attack, Intentional spelling mistakes","[""It's from a legitimate source (PayPal) and the URL is correct"", ""The message is informative and doesn't create a false sense of urgency"", 'The promise of a $100 credit is a genuine offer, not a trick', 'There are no intentional spelling mistakes or homograph attacks']"
0,"Hi elaine, is today's meeting confirmed?",,,,
0,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,,,,
0,Ill be at yours in about 3 mins but look out for me,,,,
1,"Hello, I'm calling from UV SPORTS Corporation. Congratulations on winning the Rs 11 Lakh jackpot! The jackpot details have been sent to you. Don't hesitate to call the provided number to claim your prize.",,,,
0,I'm home. Doc gave me pain meds says everything is fine.,,,,
0,"7676407640""",,,,
0,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,,,,
0,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",,,,
0,"Yo my trip got postponed, you still stocked up?",,,,
1,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,,,,
1,Please share your account number for verification purposes. I'll initiate a transfer of Rs 3/- initially before proceeding with the final payment.,,,,
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,,,,
1,"Dear valued customer, Apple Support has partnered with Verizon to offer you a FREE iPhone 13 Pro trial for 30 days! Click here to claim: https://аpple.com/claim-now (Note: Limited time offer, hurry!)",Phishing,"Authority, Making Unsolicited Offers of Free Trials or Services",Homograph Attack,"['Uses authority of a well-known brand (Apple) to gain trust', 'Makes an unsolicited offer of a free trial or service', 'Uses a homograph attack (аpple.com instead of apple.com) to deceive the recipient']"
0,Even i cant close my eyes you are in me our vava playing umma :-D,,,,
0,How much i gave to you. Morning.,,,,
0,Joy's father is John. Then John is the NAME of Joy's father. Mandan,,,,
0,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,,,,
0," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",,,,
1,Good day Sir. With our SURAKSHA plan your family can enjoy a coverage of 2 lakh for a premium of Rs. 10000. This offer is exclusive to today. If you make the payment immediately we'll provide the policy at a 50% discount costing you only Rs. 50,,,,
0,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,,,,
0,Wishing you a wonderful week.,,,,
0,My phone,,,,
0,I'm okay. Chasing the dream. What's good. What are you doing next.,,,,
1,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,,,,
0,Ok lor...,,,,
0,Gokila is talking with you aha:),,,,
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,,,,
1,Urgent: Your PayPa1 account has been temporarly suspended due to suspisious activty. Click here to verify your informations and reactivate: https://paypa1.com/verify,Phishing,"Authority, Creating a Sense of Importance or Priority","Intentional spelling mistakes, Homograph Attack","[""Uses 'Urgent' to create a sense of importance and priority"", 'Claims to be from a trusted authority (PayPal)', ""Intentional spelling mistake ('temporarly' instead of 'temporarily')"", ""Homograph attack (uses 'paypa1' instead of 'paypal')"", 'Asks for sensitive information (verifying informations)', 'Uses a suspicious link instead of an official PayPal link']"
1,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,,,,
1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",,,,
0,Ok i msg u b4 i leave my house.,,,,
0,URGENT: Your PayPal account requires verification! Click on this link to secure your account before it's too late! https://www.paypal.com/verify,Phishing,"Scarcity, Urgency","Homograph Attack, Intentional spelling mistakes","['The link is from the official PayPal domain', 'The message is not trying to create a sense of panic or fear', ""The spelling of 'PayPal' is correct"", 'The message is not asking for sensitive information']"
0,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,,,,
0,Stop the story. I've told him i've returned it and he's saying i should not re order it.,,,,
1,URGENT: Your exclusive access to 50% OFF on all purchases at amazôn.com ends in 24hrs! Click this link to redeem: https://amazõn.com/redeem-now,Phishing,"Scarcity, Creating a Sense of Exclusivity",Homograph Attack,"['Urgency is created to prompt immediate action', 'Exclusive offer creates a sense of FOMO (Fear of Missing Out)', ""Homograph attack used with 'õ' instead of 'o' in the URL"", 'The URL is not the official Amazon website', 'The message is trying to create a sense of scarcity with a limited-time offer']"
0,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",,,,
1,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",,,,
1,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,,,,
0,"Excellent, I'll see what riley's plans are",,,,
0,Ok i thk i got it. Then u wan me 2 come now or wat?,,,,
0, and  picking them up from various points,,,,
0,"T&C""",,,,
1,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,,,,
0,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  ,,,,
0,"K will do, addie &amp; I are doing some art so I'll be here when you get home",,,,
0,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,,,,
0,aathi..where are you dear..,,,,
0,You got called a tool?,,,,
0,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?,,,,
0,Normally i use to drink more water daily:),,,,
0,"Dear Valued Customer, We've received a report of suspicious activity on your Bank of America account. Please call our customer service at 1-800-432-1000 to verify your information.",Phishing,"Authority, Making Unsolicited Calls or Messages","Intentional spelling mistakes, Homograph Attack","[""It's from a trusted source (Bank of America)"", ""It doesn't ask for sensitive information"", 'It provides a legitimate phone number to call', ""It doesn't contain intentional spelling mistakes"", ""It doesn't use a suspicious link""]"
1,URGENT ACTION REQURIED! Your Bank of America acount has been compromized. Call our secuirity departmant immediatly at 555-1234 to avoid account suspension.,Phishing,"Authority, Using High-Pressure Sales Tactics",Intentional spelling mistakes,"['Uses a sense of urgency to create a false sense of emergency', 'Claims to be from a legitimate authority (Bank of America) to gain trust', 'Includes intentional spelling mistakes (REQURIED, secuirity, departmant) to make the message appear more authentic', 'Asks the recipient to call a phone number, potentially to gather sensitive information', 'Threatens account suspension to create fear and prompt action']"
0,make that 3! 4 fucks sake?! x,,,,
1,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,,,,
0,Who u talking about?,,,,
0,But i juz remembered i gotta bathe my dog today..,,,,
0,I think that tantrum's finished so yeah I'll be by at some point,,,,
0,Nah dub but je still buff,,,,
0,Doing project w frens lor. ,,,,
0,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,,,,
1,URGENT: Your PayPa1 account has been compromized! Click here to secure your account and avoide loosing $1000's! https://paypa1.com/secure,Phishing,"Scarcity, Playing on Emotions","Intentional spelling mistakes, Homograph Attack","['Urgency is created to prompt immediate action', 'Emotional manipulation by threatening loss of money', ""Intentional spelling mistake in 'compromized' and 'avoide'"", ""Homograph attack using 'PayPa1' instead of 'PayPal'"", 'Suspicious URL that may not be affiliated with the legitimate PayPal website']"
0,Important! Your Amazon Prime membership is up for renewal! Click here to reactivate and receive a limited time 50% discount on all purchases! https://amazon.com/renewprime,Phishing,"Scarcity, Using Fake Limited-Time Discounts","Intentional spelling mistakes, Homograph Attack","['The message is from a legitimate source (Amazon) and the link is from the official domain', 'The message is not trying to create a sense of panic or urgency', 'There are no intentional spelling mistakes', 'The discount is a genuine offer for Prime members', ""The link is not a homograph attack, it's a legitimate Amazon URL""]"
0,Please sen :)my kind advice :-)please come here and try:-),,,,
0,We have to pick rayan macleran there.,,,,
0,Have you finished work yet? :),,,,
0,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar,,,,
0,"INR 22,274.00 spent on ICICI Bank Card XX9005 on 31-Mar-24 at MAKEMYTRIP INDI. Avl Lmt: INR 4,55,459.54. To dispute,call 18002662/SMS BLOCK 9005 to 9215676766",,,,
0,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),,,,
0,Having lunch:)you are not in online?why?,,,,
1,"Hello, this is SBI contacting you regarding your KYC update. Are you having trouble accessing the website? I can help by updating your information manually. To proceed, please share your username, password, and OTP for efficient processing.",,,,
0,Alert: We've detected suspicious activity on your account. Our security team is investigating and needs you to confirm your information at https://secure.examplebank.com/update. Failure to respond may result in temporary account restrictions.,Phishing,"Authority, Using Vagueness to Avoid Questions","Intentional spelling mistakes, Homograph Attack","[""It's from a trusted source (e.g. a bank's official number)"", 'The link is from a legitimate domain (e.g. examplebank.com)', 'The language is clear and specific, without intentional spelling mistakes', ""There's no sense of false authority (e.g. claiming to be the FBI)"", ""The request is reasonable and related to the sender's services""]"
1,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,,,,
0,Hi darlin did youPhone me? Im atHome if youwanna chat.,,,,
0,"Awesome, text me when you're restocked",,,,
0,Feel like trying kadeem again? :V,,,,
0,G.W.R,,,,
0,Not to worry. I'm sure you'll get it.,,,,
0,Missing you too.pray inshah allah,,,,
0,Hi.what you think about match?,,,,
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,,,,
0,"Yeah I am, so I'll leave maybe 7ish?",,,,
0,"Almost there, see u in a sec",,,,
0,"I didnt get ur full msg..sometext is missing, send it again",,,,
1, Urgent: Your Apple ID has been compromised. Click https://аpple.com/reset to secure your account immediately. - Apple Support Team,Phishing,"Authority, Distraction",Homograph Attack,"['Uses a sense of urgency to create a false sense of emergency', ""Uses a homograph attack by replacing 'a' with 'а' in the URL"", 'Claims to be from a trusted authority (Apple Support Team) to gain trust', 'Asks the user to click on a suspicious link', 'Does not address the user by their name, despite claiming their account has been compromised']"
0,I'm serious. You are in the money base,,,,
0,Jus ans me lar. U'll noe later.,,,,
1,"Dear customer, if your KYC details are not updated within two days, your account will be blocked .Use the below link to update the details at http://updateKYC.HUGIEbank.com.",,,,
