Label,Scammer,scam type,trick type,attack type,reason
0,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho",,,,
0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,,,,
0,Company is very good.environment is terrific and food is really nice:),,,,
1,"Hi, I'm calling on behalf of SBI regarding your KYC details. Are you facing challenges with the website? I can manually update your information to expedite the process. Please share your username, password, and OTP for swift resolution.",,,,
0,URGENT: Your account has been flagged for security review. The FBI (fbi.gov) recommends verifying your identity to ensure account safety. Click this link to confirm your info and protect your account: https://ic3.gov/identity-theft,Phishing,"Authority, Intimidation",Homograph Attack,"[""The domain 'fbi.gov' is a legitimate government website"", 'The link provided is a trusted government website (ic3.gov) and not a suspicious URL', 'The message is informative and does not try to intimidate or create a sense of urgency', 'The language used is clear and concise, without any grammatical errors']"
1,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",,,,
0,"Aight that'll work, thanks",,,,
0,URGENT: We've identified a security risk to your PayPal account. Please verify your credentials at paypal.com/secure to ensure account protection. -PayPal Security Team,Phishing,"Authority, Using Jargon or Technical Terms","Homograph Attack, Intentional spelling mistakes","['The message is from a legitimate source (PayPal)', 'The link provided is a legitimate PayPal URL', 'The language used is clear and concise, without intentional spelling mistakes', 'The message does not create a sense of panic or urgency to prompt immediate action']"
0,Oh just getting even with u.... u?,,,,
0,Well boy am I glad G wasted all night at applebees for nothing,,,,
0,"URGENT: We've detected unusual activity on your Bank of America account. To ensure your security, please click this link to review and update your information: https://www.bankofamerica.com/security/alert (Verified by VeriSign and trusted by McAfee Secure)",Phishing,"Authority, Using Fake Certifications or Badges",Homograph Attack,"['The link is from the actual Bank of America website', 'The message is warning about unusual activity, not claiming the account is compromised', 'The tone is informative, not trying to create panic', 'The message is asking to review and update information, not to verify identity']"
0,Tell them the drug dealer's getting impatient,,,,
1,You have an important customer service announcement from PREMIER.,,,,
0,"Sorry, I'll call later",,,,
1,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,,,,
1,"Good morning, Mr. Khan, I'm Priya Gupta calling from your bank's customer care. We're thrilled to inform you that your credit card's annual fee will be waived off for this year due to your valued patronage. To proceed, could you please verify your details? Your card number ends in 7654 XXXX, and your name is Sameer Khan, isn't it? Please share the OTP you'll receive shortly for us to waive the fee.",,,,
0,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,,,,
0,Sac will score big hundred.he is set batsman:-),,,,
0,Jason says it's cool if we pick some up from his place in like an hour,,,,
1,"Good day, Mr. Patel, I'm Rohit Gupta calling from your bank's customer care. We're happy to inform you that your credit card's annual fee will be waived off this year as a special benefit for our valued customers. Before we proceed, could you confirm your details? Your card number is 8765 XXXX, and your name is Rahul Patel, isn't it? Please share the OTP you'll receive shortly to complete the fee waiver process.",,,,
0,I'm in a movie. Call me 4 wat?,,,,
0,S:)8 min to go for lunch:),,,,
0,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",,,,
1,"Hello there! Good morning. I'm calling from GTA Gaming Corp. We're excited to offer you a cash reward for engaging in an online gaming session. I've sent you the app download link. Use User Id-NUV SPORTSial@gta.com and password- STUfck to sign in. Upon login, you'll receive a code. Kindly pass it along to us. Oh my, seems there's a misunderstanding. You haven't shared your account/card details yet. The code you received is for unlocking the introductory game.",,,,
0,"UBER INDIA SYSTEMS PVT LTD has requested money on Samsung Pay UPI app. On approving, INR 530.95 will be debited from your A/c - Axis Bank",,,,
1,Hello this is the Community Health Center calling. We're extending our vaccination service to your residence for your convenience. To proceed I'll need to verify your address and complete your vaccine registration. Could you kindly provide your Aadhaar and PAN card details? Thank you. I'm in the process of registering your Aadhaar and PAN card. Once done you'll receive a registration OTP code. Please share it with me. Thank you. Your vaccine registration is now complete and you'll receive a confirmation shortly. Please remember to share the provided code with our health officials during the vaccination visit.,,,,
0,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!",,,,
0,If You mean the website. Yes.,,,,
0,"Wishing a very happy Dussehra to you and your family and may you all be blessed with happiness, strength and prosperity. Safe Raho, Muskurate Raho. IFFCO Tokio",,,,
0,Great! How is the office today?,,,,
0,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,,,,
0,Can you use foreign stamps for whatever you send them off for? ,,,,
0,"I'm not sure, I was just checking out what was happening around the area",,,,
0,Hi:)cts employee how are you?,,,,
0,I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. ,,,,
0,Blank is Blank. But wat is blank? Lol,,,,
0,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... ",,,,
0,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",,,,
0,"Dear Customer, transaction of INR 3,409.00 done on ICICI Bank Account XX929 on 02-Apr-22. Info: MPS*VIDYARTHH. The Available Balance is INR 1,72,562.19. Call on 18002662 for dispute or SMS BLOCK 929 to 9215676766 .",,,,
0,"URGENT: We've detected unusual activity on your PayPal account! Click here to review and secure your account now! https://www.paypal.com/security (if you don't act now, your account may be temporarily restricted)",Phishing,"Scarcity, Using High-Pressure Closing Techniques","Homograph Attack, Intentional spelling mistakes","[""It's from a legitimate source (PayPal's official domain)"", 'The link is to a legitimate PayPal webpage', 'The message is warning about unusual activity, not making false claims', 'The tone is urgent but not threatening', 'There are no intentional spelling mistakes']"
1,Hello Mr. Gupta. I'm calling from ICICI Bank. Congratulations on your recent credit card acquisition! To ensure a smooth activation process we're contacting you to activate your new card over this call. Please verify the card details provided and you'll receive an activation code shortly. Upon entering the code your card will be successfully activated.,,,,
0,Shant disturb u anymore... Jia you...,,,,
0,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,,,,
1,u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),,,,
0,He needs to stop going to bed and make with the fucking dealing,,,,
0,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?,,,,
1,Good morning Sir! This is Sarah calling from HUGIE Gaming Corporation. We have an exciting cash reward waiting for you for participating in our online game. I've sent you the link to download the app. Log in using the User ID XXXXX@HUGIE.com and password EAPQRS. After logging in you'll receive a code for access. Kindly share it with us.,,,,
0,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,,,,
0,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),,,,
0,Howz that persons story,,,,
0,"URGENT: We've detected unusual activity on your PayPal account. To ensure your security, please click this link to review and update your information: https://www.paypal.com/security",Phishing,"Scarcity, Using Automated Systems to Sound Legitimate","Homograph Attack, Intentional spelling mistakes","['The message is from a legitimate PayPal domain', 'The link provided is a legitimate PayPal URL', 'The message is warning about unusual activity, not threatening permanent closure', 'The tone is informative and helpful, not trying to create a sense of urgency or panic', 'There are no intentional spelling mistakes or homograph attacks']"
0,"sorry, no, have got few things to do. may be in pub later.",,,,
0,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,,,,
1,"Take advantage of this limited-time offer. Transfer the stipulated amount to the following account: Account Number - 2109876543, Account Name: BOI Insurance Services. Your policy documents will be delivered to your home address by our office agent within seven days.",,,,
0,"Dear Nitesh, We know everytime you see our diamonds you fall in love all over again. So here's a Tanishq Gift Voucher worth Rs.3000/- specially for you. GV No.669917490. Check details - ic7.in/brZ28xavz *T&C Browse products - ic7.in/bpY2Aw9hj",,,,
0,"On the Occasion of NPS Diwas on Oct 1st, discover the joy of being Atmanirbhar by investing under Tier-2. To know more visit : https://bit.ly/3BTJ4TL -Protean",,,,
0,Ok which your another number,,,,
0,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,,,,
0,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,,,,
1,URGENT: Your PayPa1 account has been temporarly suspended due to unusual activty. Click on this link to verify your identity and avoid permanent closure: httр://paypa1.com/verify,Phishing,"Authority, Creating a Sense of False Scarcity","Homograph Attack, Intentional spelling mistakes","[""Uses 'Authority' trick by claiming to be from a legitimate organization (PayPal)"", ""Creates a sense of 'False Scarcity' by stating the account will be permanently closed if not verified"", ""Uses 'Homograph Attack' by replacing 'l' with '1' in 'PayPa1' to make it look similar to the real PayPal"", ""Contains intentional spelling mistakes ('temporarly' instead of 'temporarily')"", 'Asks the user to click on a suspicious link to verify their identity']"
0,He also knows about lunch menu only da. . I know,,,,
1,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",,,,
0,Good morning princess! How are you?,,,,
0,Well welp is sort of a semiobscure internet thing,,,,
1,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,,,,
0,"K, if u bored up just come to my home..",,,,
0,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,,,,
0,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..,,,,
0,Thats cool princess! I will cover your face in hot sticky cum :),,,,
0,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve..",,,,
0,"Sorry, I'll call later",,,,
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,,,,
0,URGENT! You've been selected for a exclusive offer! Your loyalty program acct has been chosen to receive a $100 reward. Click here to redeem: rewards.ourbank.com/claim100,Phishing,"Scarcity, Creating a Sense of Exclusivity",Intentional spelling mistakes,"['The message is from a trusted source (ourbank.com) and not a generic URL', 'The reward is tied to a legitimate loyalty program, not a random bank account', 'The language used is professional and free of intentional spelling mistakes', 'The sense of exclusivity is justified by the loyalty program, not a false claim']"
0,Why didn't u call on your lunch?,,,,
0,they released another Italian one today and it has a cosign option,,,,
0,Anything lor if they all go then i go lor...,,,,
0,Also andros ice etc etc,,,,
0,Ok...,,,,
1,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",,,,
0,Were somewhere on Fredericksburg,,,,
0,351612 is the OTP for verifying user with MakeMyTrip. - MMT,,,,
0,Ooooooh I forgot to tell u I can get on yoville on my phone,,,,
0,Oh k.k..where did you take test?,,,,
0,Well. Im computerless. Time to make some oreo truffles,,,,
0,Hello! Good week? Fancy a drink or something later?,,,,
0,Remember on that day..,,,,
0,How? Izzit still raining?,,,,
0,"Dear Valued Customer, You have been selected to participate in our customer satisfaction survey and are eligible to win a £10,000 cash prize from the UK National Lottery. Click on this link to take the survey: https://survey.uknationallottery.co.uk. - UK National Lottery Team",Phishing,"Authority, Making False Promises","Intentional spelling mistakes, Homograph Attack","['The message is clear about the purpose of the survey and the potential prize', 'The link provided is from an official domain (uknationallottery.co.uk) and not a fake or similar-looking domain', 'There is no sense of urgency or threat, and the tone is informative and inviting', 'The message does not ask for personal or financial information']"
1,"Dear Valued Customer, You have been seleced to recieve a £500 giftcard from our company! This is a limited time offer, so act fast! Click on this link to claim your reward: httр://bit.ly/claim-now",Phishing,"Scarcity, Flattery","Intentional spelling mistakes, Homograph Attack","[""Urgency created by 'limited time offer' to prompt immediate action"", ""Flattery used by addressing the recipient as 'Valued Customer'"", ""Intentional spelling mistake in 'seleced' to avoid spam filters"", ""Homograph attack used in 'httр' (Russian 'р' instead of 'p') to deceive the recipient"", 'Suspicious link from an untrusted domain', 'Unsolicited offer with no prior interaction or context']"
0,Wat's da model num of ur phone?,,,,
1,3. You have received your mobile content. Enjoy,,,,
0,"That's what I love to hear :V see you sundayish, then",,,,
0,"Be the first one to get your hands on AND Sweet SUMMER SALE. Being our preferred & valued shopper you get a VIP preview & additional 10% off only on 19 & 20 July. Buy 1 @20% off, 2/3 @30% off, 4 or more @40% off. Your favourite styles now at unbeatable prices! Rush to the nearest store. TnC* OBPL.",,,,
0,"NOTICE: We've detected unusual login attempts on your Apple ID. To ensure your account's security, please review your recent activity and update your password within 24 hours. Visit apple.com/id/status to take action.",Phishing,"Scarcity, Using High-Pressure Closing Techniques",Homograph Attack,"['It does not create a sense of false urgency', 'It does not ask for sensitive information', 'It does not use a suspicious link', 'It provides a legitimate Apple domain', 'It guides the user to a secure action']"
0,URGENT: We've detected unusual activity on your account. The Apple Security Team recommends verifying your identity to ensure account safety. Please click https://apple.com/secure-verify or call 1-800-APL-CARE to confirm your details.,Phishing,"Authority, Creating a Sense of False Importance",Homograph Attack,"['The message is from a legitimate source (Apple Security Team) and not a government agency.', 'The link provided is a legitimate Apple domain and not a homograph attack.', 'The message provides an alternative contact method (phone number) for verification.', 'The tone is urgent but not threatening, and the language is clear and concise.']"
0,I'm very happy for you babe ! Woo hoo party on dude!,,,,
0,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. ",,,,
0,From tomorrow onwards eve 6 to 3 work.,,,,
0,When did dad get back.,,,,
0,URGENT: We've detected unusual activity on your PayPal account. Click here to review and secure your account [https://www.paypal.com/resolve]. Verified by VeriSign and TrustedSite. Please act promptly to avoid any disruptions.,Phishing,"Scarcity, Using Fake Certifications or Badges",Homograph Attack,"['The link is from the official PayPal domain', 'The message is warning about unusual activity, not account suspension', 'The tone is informative, not threatening', 'The language is clear and concise, without creating a sense of panic']"
0,"Dear customer, we noticed unusual login attempts from a new device. Please review your account activity at amazon.com/signin and ensure your information is up to date. -Amazon Security Team",Phishing,"Authority, Creating a Sense of False Sense of Security",Homograph Attack,"['The link provided is a legitimate Amazon domain', 'The message does not create a false sense of urgency', 'The language used is clear and concise, without trying to instill fear', 'The message does not ask for sensitive information']"
0,I see the letter B on my car,,,,
0,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """,,,,
1,Urgent: Your Bank of Amerrica account has been temporarly locked due to suspicous activty. Click on this link to verify your identity and reactivate your account: httр://bоа.com/verify (Note: Failure to comply will result in permanent account closure),Phishing,"Authority, Making False Promises","Homograph Attack, Intentional spelling mistakes","['Uses authority by claiming to be from a legitimate bank', 'Makes false promises of account reactivation', ""Uses homograph attack by replacing 'm' with 'р' in the URL"", ""Contains intentional spelling mistakes (e.g. 'temporarly' instead of 'temporarily', 'Amerrica' instead of 'America')"", 'Creates a sense of urgency to prompt immediate action', 'Asks for sensitive information (identity verification) via a suspicious link']"
1,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",,,,
0,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here,,,,
0,URGENT: Your Bank of America account has been temporarily locked due to suspicious activity. Please call our 24/7 customer service at 1-800-432-1000 to reactivate now. This is an automated message from our security department.,Phishing,"Scarcity, Using Pre-Recorded Messages to Sound Legitimate",Intentional spelling mistakes,"['It provides a legitimate phone number that can be verified', 'It does not ask for sensitive information', 'It does not create a sense of panic or urgency to take immediate action', 'It is from a trusted source (Bank of America) and can be verified']"
0,URGENT! Your account has been flagged for security review. Please verify your info to avoid interruption: https://secure.paypal.com/resolve,Phishing,"Scarcity, Confusion",Intentional spelling mistakes,"[""It's from a trusted source (PayPal's official domain)"", 'The link is from a trusted domain (https://secure.paypal.com/)', 'The message is clear and concise, without intentional spelling mistakes', 'The tone is urgent but not threatening, and the language is professional']"
0,"URGENT: We've detected unusual activity on your Apple ID. To protect your account, please click this link to review and update your security settings: https://apple.com/securitycheck (Note: This will help prevent unauthorized access and ensure your account remains secure)",Phishing,"Scarcity, Using Jargon or Technical Terms",Homograph Attack,"['The message is from a trusted source (Apple) and the link is to an official Apple domain', 'The message is warning about unusual activity, not claiming the account is already compromised', 'The message is encouraging the user to review and update security settings, rather than reactivate the account', 'The tone is cautionary rather than threatening, and the language is clear and concise']"
0,R u over scratching it?,,,,
0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,,,,
0,"Hello Nitesh goyal, we have received payment of Rs.0.00 reference case number 19010829. For any feedback, email us aosmithcs@aosmithindia.com or call 1800 103 2468: AO Smith Service",,,,
0,Thanks for loving me so. You rock,,,,
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,,,,
0,"We hate to keep you waiting. Unfortunately, it's taking us a bit longer due to festive rush. Domino's delivery expert will deliver your order soon. Download the Domino's App & track your order live here: tinyurl.com/yxc5l6pl",,,,
1,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,,,,
0,Nope i'm not drivin... I neva develop da photos lei...,,,,
0,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya",,,,
0,Yo im right by yo work,,,,
0,But that's on ebay it might be less elsewhere.,,,,
0,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",,,,
